16.2343597412 -51.935836792 -17.9923553467 101
-4.78820080542e-28 7.16435241699 -18.0218963623 101
-4.6826752519e-28 7.46755981445 -18.1062316895 101
-4.7306617224e-28 8.23677831811e+20 -18.2269897461 101
-5.60285376445e-28 -37.9976806641 -18.3393249512 101
16.2561721802 -52.0295410156 -18.4089813232 101
-5.81234872008e-28 -38.0337982178 -18.4506530762 101
-5.78173413769e-28 -37.8909454346 -18.5218200684 101
16.2543106079 -52.063079834 -18.5316467285 101
-5.70208537891e-28 -38.143157959 -18.6377410889 101
39.3248405457 -15.7476348877 -68.3638153076 102
39.3545837402 -15.7929382324 -68.3516235352 102
39943798784.0 -1.17085131989e+21 -68.3353729248 102
39.3655662537 -15.9210205078 -68.3129882812 102
43421270016.0 2.72010625024e+11 -68.3095397949 102
45753040896.0 2.71301902336e+11 -68.3002090454 102
45929857024.0 -2.7188928512e+11 -68.3524780273 102
39.5583610535 -15.4079742432 -68.4328613281 102
42322231296.0 -2.72422600704e+11 -68.5335540771 102
48096346112.0 -2.72100212736e+11 -68.5438232422 102
48634265600.0 -2.71852437504e+11 -68.581451416 102
47020244992.0 -2.72192733184e+11 -68.6638565063 102
41985376256.0 -2.72442032128e+11 -68.8263320923 102
38189137920.0 -2.73004167168e+11 -68.8978042603 102
39.9986076355 -13.1285552979 -68.9415588379 102
40.006439209 -12.9922943115 -68.9744873047 102
0.0792045891285 -2.73376247808e+11 -68.9781494141 102
32712032256.0 -2.7359215616e+11 -68.98462677 102
29303767040.0 -2.74110267392e+11 -68.9879074097 102
39.9528884888 -13.1495513916 -68.9449615479 102
39.945476532 -13.2445526123 -68.9246368408 102
39.9367637634 -13.3005523682 -68.9139709473 102
39.9046592712 -13.4167480469 -68.8897094727 102
39.8470306396 -13.5781555176 -68.8599700928 102
39.8235321045 -13.6712341309 -68.8411560059 102
39.7580070496 -13.8448944092 -68.8035583496 102
39.7220001221 -13.9545135498 -68.7806396484 102
21952200704.0 -2.73357111296e+11 -68.7640380859 102
22453813248.0 -2.73234968576e+11 -68.7462005615 102
39.5988121033 -14.3390655518 -68.7018127441 102
39.5649414062 -14.4619598389 -68.6747894287 102
39.5348777771 -14.5701293945 -68.6512756348 102
39.5023956299 -14.7182312012 -68.6196212769 102
39.484664917 -14.7720184326 -68.6086883545 102
39.390083313 -15.1923370361 -68.5026473999 102
28843442176.0 -16.2937011719 -68.430557251 102
29745348608.0 -2.71820750848e+11 -68.3574676514 102
39.2346916199 -15.899230957 -68.3225097656 102
27819376640.0 -2.71652306944e+11 -68.2889556885 102
39.2109031677 -16.0447540283 -68.288192749 102
39.2052154541 -16.1048583984 -68.2745666504 102
39.2019500732 -16.1664733887 -68.2595062256 102
39.2019729614 -16.2919006348 -68.2289199829 102
39.1663589478 -16.5320587158 -68.1653442383 102
39.1577224731 -16.6408691406 -68.13671875 102
39.1709442139 -16.6307830811 -68.1417694092 102
39.1698379517 -16.633895874 -68.1411132812 102
39.1716461182 -16.5201416016 -68.1764755249 102
39.1514587402 -16.528717041 -68.1756515503 102
39.1152496338 -16.325958252 -68.2377319336 102
52404289536.0 -2.72462053376e+11 -68.2519073486 102
57693437952.0 -2.7195523072e+11 -68.2681732178 102
