14.2673206329 -28.2817840576 13.6126499176 101
3.970365561e-16 -10.7496948242 -74.9199523926 102
33.4485168457 -27.2328720093 -65.7562103271 103
7.52520084557e-17 -46.5771865845 -39.7381210327 104
31.95038414 -22.2154388428 -33.5047073364 105
46.1188278198 -1.18664550781 -74.4733276367 106
15.5288848877 -30.1995010376 10.2358703613 108
21.186882019 -38.2600097656 -3.78067398071 109
18.2880725861 -28.7317428589 14.9497718811 110
13.2114982605 -55.766708374 -0.301658630371 111
19.0261497498 -36.7393493652 6.66845321655 112
4.83401041254e-18 -42.1292953491 -19.2047290802 113
19.9190177917 -35.9297027588 0.463195800781 114
16.7395019531 -48.6841125488 -6.33254623413 118
20.1399688721 -29.0572738647 13.1271724701 119
17.0096130371 -41.8033790588 9.29126739502 120
14.8991737366 -52.4041595459 -2.42519187927 121
15.853600502 -52.899269104 -6.5223197937 122
5.59963968853e-18 -53.2012023926 -16.9882411957 123
17.3250141144 -52.3816375732 -11.8336696625 124
43.708240509 -36.3072662354 -57.7341842651 125
71.5740432739 1.15501403809 -63.7146453857 126
